1638	841	1192	1087	457	1115	1895	1622	2304	2174
1758	1049	1312	1136	500	1087	1939	1665	2347	2217
1516	712	1135	1076	540	1184	1927	1691	2335	2243
1725	929	1280	1065	429	1087	1867	1594	2275	2146
1617	888	1216	1110	505	1148	1929	1655	2337	2207
1739	1010	1338	1233	593	1180	2032	1758	2440	2310
1632	835	1186	1080	474	1118	1898	1625	2306	2177
1679	950	1259	1153	514	1172	1952	1679	2360	2231
1819	900	1618	1327	689	1293	2127	1854	2535	2406
1744	1015	1343	1238	599	1187	2037	1764	2445	2316
1704	786	1194	1136	535	1179	1959	1686	2367	2238
1589	861	1188	1083	477	1121	1901	1628	2309	2180
1682	763	1172	1109	503	1147	1927	1654	2335	2206
1696	777	1170	1094	489	1133	1913	1640	2321	2192
2177	1493	1731	1450	812	1232	2304	2031	2712	2583
2146	1463	1701	1486	848	1268	2340	2067	2748	2619
2147	1463	1701	1420	782	1202	2274	2001	2682	2553
2802	1684	1362	800	1435	1047	73	1003	545	1564
2913	1672	1474	911	1423	1035	143	935	534	1496
2729	1611	1289	727	1362	974	146	1022	618	1583
2882	1764	1442	880	1516	1127	112	911	465	1471
2918	1800	1478	916	1551	1163	148	957	512	1518
2722	1604	1282	720	1355	967	153	1030	625	1590
2994	1753	1554	992	1505	1116	224	854	447	1414
2762	1623	1322	759	1374	986	219	995	688	1555
2719	1601	1279	717	1352	964	176	1264	649	1825
2857	1628	1417	855	1379	991	150	957	617	1517
2918	1667	1478	916	1418	1030	148	930	533	1491
2733	1615	1293	731	1366	978	191	1279	663	1839
2730	1646	1324	762	1397	1009	154	1031	626	1592
2954	1746	1514	952	1497	1109	184	846	488	1407
2862	1633	1422	860	1384	996	155	930	582	1490
2667	1608	1286	723	1359	971	212	1271	688	1832
2864	1829	1932	945	1580	1192	112	967	521	1527
2649	1614	1718	730	1365	977	201	1278	705	1838
2721	1603	1282	719	1355	966	177	1267	650	1827
2927	1658	1487	925	1410	1021	157	922	526	1482
2784	1560	1344	782	1311	923	187	988	681	1548
2933	1815	1494	931	1567	1178	163	948	502	1508
2642	1662	1711	778	1413	1025	208	1325	712	1886
2823	1594	1383	821	1345	957	181	955	648	1516
2752	1634	1312	750	1385	997	142	1019	614	1579
2635	1670	1703	785	1421	1033	216	1333	719	1894
2638	1637	1707	752	1388	999	212	1300	715	1860
2772	1610	1332	770	1361	973	162	1004	634	1565
2908	1649	1468	905	1400	1012	156	943	547	1503
2909	1791	1469	907	1542	1154	139	923	477	1484
3237	1705	1638	1019	983	595	576	513	963	1074
3434	1902	1836	1216	1223	835	695	456	751	1016
3691	2160	2093	1473	1400	1012	807	194	606	748
3240	1708	1642	1022	1029	641	534	597	924	1157
3294	1762	1695	1076	1083	695	620	466	814	1026
3630	2098	2032	1412	1339	951	746	297	690	857
3480	1948	1881	1262	1189	801	850	319	833	879
3525	1994	1927	1308	1235	846	823	340	766	901
3350	1819	1752	1132	1117	729	677	438	833	999
3589	2057	1990	1371	1423	1034	797	279	608	759
3308	1777	1710	1090	1098	709	577	481	802	1041
3318	1787	1720	1100	1107	719	562	490	793	1051
3397	1866	1799	1180	1204	815	724	407	811	967
3410	1878	1811	1192	1119	731	762	308	861	868
3212	1680	1613	994	958	570	561	498	948	1058
3357	1879	1812	1192	1200	811	669	463	759	1024
3379	1932	1865	1245	1253	864	701	417	648	977
3599	2068	2001	1382	1389	1001	807	292	523	771
3236	1705	1638	1018	1026	637	497	565	887	1126
3078	1603	1536	917	995	607	483	642	864	1203
3453	1922	1855	1235	1242	854	747	406	701	966
3334	1856	1789	1169	1177	788	646	506	737	1066
3470	2022	1955	1335	1342	954	662	410	609	971
3376	1844	1778	1158	1085	697	666	414	886	974
3742	2211	2144	1525	1452	1063	860	246	575	726
3451	1920	1853	1233	1161	772	822	291	816	851
3108	1718	1651	1032	1039	651	478	606	868	1167
3167	1635	1569	949	956	568	522	590	904	1150
3209	1678	1611	991	998	610	536	538	923	1099
3226	1695	1628	1008	1015	627	553	522	907	1083
3555	2024	1957	1337	1264	876	815	302	758	862
3346	1868	1801	1181	1189	800	658	518	749	1078
1314	518	914	808	594	1230	1626	1732	2034	2292
1276	491	903	852	687	1324	1669	1825	2078	2386
1309	513	866	761	563	1200	1579	1701	1987	2262
1334	416	994	953	738	1375	1771	1876	2179	2436
1299	530	879	805	608	1245	1623	1746	2031	2307
1359	563	913	808	527	1164	1692	1665	2100	2225
1311	526	937	886	638	1275	1704	1776	2112	2336
1345	426	1005	985	770	1407	1803	1908	2211	2469
1432	513	1011	971	690	1327	1855	1828	2263	2388
1309	525	936	885	630	1266	1702	1768	2110	2328
1303	518	916	811	654	1291	1629	1792	2037	2352
1298	502	852	747	549	1186	1565	1687	1973	2248
1340	422	1000	947	732	1369	1764	1870	2172	2430
1361	443	1021	1001	786	1423	1819	1924	2227	2485
1279	493	899	842	645	1281	1660	1783	2068	2343
1360	442	1020	1000	720	1356	1885	1857	2293	2418
1359	440	969	928	714	1351	1746	1852	2154	2412
1236	440	863	741	611	1248	1559	1749	1967	2309
1317	533	944	892	644	1281	1710	1782	2118	2343
1257	461	928	888	690	1327	1706	1828	2114	2389
1259	474	886	834	670	1307	1652	1808	2060	2368
1225	429	852	730	600	1237	1548	1738	1956	2298
1385	620	964	879	598	1235	1763	1736	2171	2297
1327	530	926	821	562	1199	1727	1700	2135	2260
2031	1382	826	511	1180	1343	788	1644	1260	2204
1907	1297	741	426	1094	1428	873	1729	1346	2289
2142	1351	878	479	1148	1194	639	1494	1111	2055
2112	1266	843	391	1059	1254	699	1555	1172	2115
2178	1363	890	491	1160	1229	674	1530	1146	2090
1997	1303	830	431	1100	1295	740	1596	1212	2156
1563	1266	822	391	1060	1254	700	1555	1172	2116
1939	1265	774	393	1062	1316	761	1617	1234	2177
1490	1223	750	352	1020	1327	772	1627	1244	2188
1971	1296	805	425	1094	1348	793	1649	1265	2209
1988	1294	821	422	1091	1286	731	1586	1203	2147
1568	1244	828	369	1038	1232	678	1533	1150	2093
2077	1348	857	476	1144	1406	851	1707	1323	2267
1912	1220	736	348	1017	1324	769	1624	1241	2185
2078	1316	843	444	1113	1307	752	1608	1225	2168
1981	1320	829	449	1117	1312	757	1613	1229	2173
1543	1276	803	404	1073	1268	713	1568	1185	2129
1956	1282	791	410	1079	1333	778	1634	1251	2194
1493	1226	753	354	1023	1278	723	1578	1195	2139
2102	1307	834	435	1104	1299	744	1599	1216	2160
1456	1189	716	318	1080	1359	804	1660	1277	2220
2150	1344	871	472	1141	1201	646	1502	1118	2062
1217	421	889	855	724	1361	1673	1862	2081	2423
1161	365	788	748	712	1349	1566	1850	1974	2411
1167	371	794	754	718	1355	1572	1856	1980	2417
1264	345	924	896	766	1403	1714	1904	2122	2465
1148	351	774	735	699	1336	1553	1837	1961	2398
1165	369	837	803	771	1408	1621	1909	2029	2470
1231	312	896	1011	873	1510	1829	2011	2237	2572
1283	364	943	930	799	1436	1748	1937	2156	2497
1249	330	915	990	825	1462	1807	1963	2215	2524
1347	428	1007	954	756	1393	1772	1894	2180	2455
1244	325	904	892	786	1423	1710	1924	2118	2485
1184	387	810	771	689	1326	1589	1827	1997	2387
1212	415	838	799	696	1333	1617	1834	2025	2394
1146	350	818	784	749	1386	1602	1887	2010	2448
1121	324	761	722	737	1374	1540	1875	1948	2436
1919	1122	1496	1003	218	629	1576	1303	1984	1855
1991	1195	1569	1056	322	575	1503	1230	1911	1782
1936	1139	1513	1020	260	644	1572	1299	1980	1851
1975	1179	1553	1059	306	651	1579	1305	1987	1858
1844	1047	1421	928	236	840	1675	1401	2083	1953
1869	1072	1446	953	231	779	1669	1396	2077	1948
1877	1081	1455	962	270	874	1709	1435	2117	1987
1907	1111	1485	992	220	663	1610	1337	2018	1889
1973	1176	1550	1007	285	567	1454	1181	1862	1733
1793	997	1371	877	155	813	1594	1320	2002	1872
1935	1138	1512	1019	297	655	1727	1454	2135	2006
1889	1093	1466	973	271	820	1710	1436	2118	1988
2054	1258	1632	1102	385	486	1558	1285	1966	1837
1967	1171	1545	1002	279	562	1449	1176	1857	1728
1921	1125	1498	1005	253	717	1624	1351	2032	1903
2004	1208	1582	1089	336	625	1608	1335	2016	1887
1852	1056	1429	936	245	849	1683	1410	2091	1962
1910	1113	1487	994	242	706	1613	1339	2021	1891
1920	1123	1497	1004	282	741	1720	1447	2128	1999
1883	1087	1461	968	196	639	1611	1338	2019	1890
1799	1002	1376	883	161	819	1599	1326	2007	1878
1916	1119	1493	1000	241	624	1552	1279	1960	1831
1835	1039	1413	920	228	832	1666	1393	2074	1945
1916	1119	1493	1000	228	671	1619	1345	2027	1897
1931	1134	1508	1015	243	653	1600	1327	2008	1879
2920	1802	1480	917	1553	1164	150	959	513	1519
2673	1724	1742	840	1475	1087	254	1387	758	1948
2930	1608	1491	893	1360	971	214	904	629	1464
2855	1556	1416	841	1307	919	192	905	608	1466
2663	1628	1731	743	1379	991	188	1291	692	1852
2657	1648	1725	764	1399	1011	194	1311	698	1872
2800	1501	1360	786	1252	864	283	953	699	1513
2868	1568	1428	853	1319	931	217	930	633	1490
2840	1651	1400	838	1403	1014	130	948	582	1508
2837	1537	1397	822	1289	900	319	990	736	1550
2847	1618	1407	844	1369	981	139	946	606	1507
2804	1686	1364	802	1437	1049	95	1003	567	1564
2827	1665	1388	825	1417	1028	118	994	590	1554
2707	1545	1267	704	1297	908	233	1209	705	1769
2649	1614	1718	730	1365	977	201	1278	705	1838
2656	1621	1724	736	1372	983	195	1284	699	1844
2784	1560	1344	782	1311	923	187	987	680	1548
2724	1606	1284	722	1357	969	180	1269	652	1830
2626	1578	1256	694	1329	941	238	1241	725	1802
2757	1639	1317	755	1390	1002	147	1024	619	1585
2837	1671	1398	835	1423	1034	128	968	579	1528
2857	1557	1417	842	1308	920	206	919	622	1479
2910	1647	1470	908	1398	1010	158	940	545	1501
2869	1641	1430	867	1392	1004	162	937	596	1498
2750	1632	1310	747	1383	994	125	1002	597	1563
2674	1601	1279	717	1352	964	209	1264	681	1825
4192	2661	2594	1974	1674	1343	1563	546	1062	563
4444	2912	2846	2226	1885	1331	1815	718	1114	615
4509	2977	2910	2291	1950	1396	1879	803	1112	550
4446	2915	2848	2229	1888	1333	1817	781	1122	624
4191	2659	2593	1973	1672	1218	1562	544	983	490
4235	2704	2637	2017	1717	1497	1606	589	947	452
4223	2692	2625	2005	1705	1250	1594	577	952	458
4139	2607	2541	1921	1620	1166	1510	492	965	472
4101	2569	2502	1883	1582	1268	1471	454	1013	624
4356	2824	2757	2138	2065	1502	1726	696	1006	444
4410	2879	2812	2192	2119	1533	1781	751	1060	416
4211	2679	2612	1993	1692	1350	1581	564	1040	542
4176	2645	2578	1958	1657	1357	1547	529	1033	538
4288	2757	2690	2070	1794	1240	1659	641	1150	651
4376	2845	2778	2158	2085	1390	1747	717	1026	248
4589	3058	2991	2372	2299	1729	1960	881	1239	362
4416	2884	2817	2198	1857	1303	1786	723	1161	662
4476	2945	2878	2258	2186	1797	1847	893	1126	247
4455	2924	2857	2237	2164	1579	1826	796	1105	380
4464	2933	2866	2246	1905	1351	1835	799	1140	642
4340	2809	2742	2122	2049	1354	1711	680	990	275
4340	2808	2741	2122	2049	1559	1710	680	990	395
4487	2956	2889	2269	2196	1611	1858	828	1137	348
4526	2995	2928	2309	2236	1847	1897	943	1176	345
4501	2970	2903	2283	2210	1721	1872	842	1151	322
3457	1926	1859	1239	1247	858	718	479	710	1039
3207	1676	1609	989	996	608	534	515	901	1076
3184	1653	1586	966	973	585	505	599	886	1159
3175	1700	1633	1013	1081	692	486	568	819	1129
3533	2002	1935	1316	1243	855	831	348	774	909
3466	1935	1868	1248	1175	787	756	342	817	903
3621	2090	2023	1403	1331	942	802	288	745	849
3443	1911	1844	1225	1152	764	751	341	846	901
3702	2171	2104	1484	1411	1023	818	274	635	762
3078	1603	1536	916	996	608	482	642	864	1202
3380	1849	1782	1162	1090	701	732	354	895	914
3225	1694	1627	1007	1015	626	497	582	879	1143
3064	1589	1522	903	1067	679	483	643	865	1204
3404	1873	1806	1186	1113	725	694	383	850	943
3686	2155	2088	1468	1396	1007	838	189	649	743
3412	1880	1813	1194	1121	733	702	391	858	951
3378	1847	1780	1160	1088	699	720	352	876	912
3601	2069	2002	1383	1310	922	753	267	696	828
3201	1670	1603	983	991	602	561	558	949	1119
3288	1757	1690	1070	1077	689	549	523	840	1084
3562	2031	1964	1344	1271	883	758	309	702	870
3171	1696	1629	1010	1078	689	483	618	874	1178
3299	1767	1700	1081	1088	700	559	504	817	1065
3281	1750	1683	1063	1071	682	542	550	866	1110
3189	1658	1591	972	936	548	565	527	947	1087
3361	1830	1763	1143	1140	751	688	409	843	970
3385	1854	1787	1168	1095	706	676	423	898	984
3313	1782	1715	1095	1080	691	639	453	861	1013
3238	1707	1640	1020	1028	639	565	535	920	1095
3402	1870	1804	1184	1111	723	685	381	840	941
3373	1842	1775	1155	1163	774	619	545	843	1106
3453	1922	1855	1235	1242	854	747	406	701	966
3217	1686	1619	999	1006	618	544	546	931	1107
3451	1920	1853	1233	1241	852	778	372	733	933
1557	760	1111	1006	445	1089	1815	1596	2223	2251
1626	829	1180	900	387	1031	1747	1538	2155	2183
1514	770	1113	1007	489	1133	1853	1640	2261	2289
1511	735	1110	1004	524	1165	1851	1726	2259	2286
1603	806	1157	874	356	1000	1721	1597	2129	2157
1550	753	1104	998	437	1080	1861	1587	2269	2139
1688	891	1242	961	359	1003	1783	1510	2191	2062
1583	787	1138	924	401	1045	1771	1552	2179	2207
1537	740	1091	986	467	1111	1831	1618	2239	2267
1666	958	1221	1041	406	1064	1844	1571	2252	2123
1643	846	1197	837	270	914	1654	1421	2062	2090
1665	869	1219	793	185	829	1609	1336	2017	1888
1516	773	1079	973	492	1133	1819	1694	2227	2255
1604	807	1158	958	406	1050	1830	1557	2238	2109
1647	850	1201	987	384	1028	1808	1535	2216	2087
1641	844	1195	907	305	949	1729	1456	2137	2008
1673	877	1228	861	343	987	1708	1494	2116	2144
1570	774	1125	922	442	1084	1769	1645	2177	2205
1609	813	1164	1058	386	1030	1810	1536	2218	2089
1569	772	1123	909	377	1021	1756	1528	2164	2192
1621	825	1176	883	367	1011	1730	1518	2138	2166
4518	2987	2920	2300	2228	1706	1889	859	1168	339
4505	2974	2907	2287	2085	1531	1876	846	1155	462
4442	2911	2844	2224	2151	1763	1813	859	1092	196
4630	3098	3031	2412	2339	1951	2000	1047	1280	447
4356	2825	2758	2138	2066	1677	1727	773	1006	154
4400	2869	2802	2182	2110	1414	1771	741	1050	215
4416	2884	2817	2198	2125	1539	1786	756	1066	411
4412	2881	2814	2194	2121	1733	1783	829	1062	230
4553	3022	2955	2335	2262	1874	1924	970	1203	372
4556	3025	2958	2338	2136	1582	1927	897	1206	396
4638	3107	3040	2420	2347	1959	2009	1055	1288	473
4203	2672	2605	1985	1912	1524	1574	620	853	52
4549	3017	2951	2331	2258	1870	1920	966	1199	367
4512	2981	2914	2294	2091	1537	1883	853	1162	455
4596	3065	2998	2378	2306	1917	1967	1013	1246	431
4728	3197	3130	2510	2169	1615	2099	988	1297	473
4484	2953	2886	2266	2194	1805	1855	901	1134	267
4418	2887	2820	2200	2127	1739	1789	835	1068	253
4646	3114	3047	2428	2355	1967	2016	1063	1296	463
4460	2929	2862	2242	2169	1584	1831	801	1110	375
4615	3084	3017	2397	2324	1738	1986	1032	1265	433
4605	3074	3007	2388	2156	1602	1976	946	1256	446
4315	2784	2717	2098	2025	1636	1686	733	965	155
4540	3009	2942	2322	2119	1565	1911	880	1190	492
4507	2976	2909	2289	2217	1828	1878	924	1157	349
4478	2946	2879	2260	2187	1799	1848	895	1128	273
4594	3063	2996	2377	2304	1916	1965	1012	1245	479
4465	2934	2867	2247	2044	1490	1836	805	1115	460
4228	2697	2630	2010	1937	1549	1599	645	878	77
4626	3095	3028	2408	2335	1947	1997	1043	1276	443
4402	2870	2803	2184	2111	1723	1772	819	1052	220
4432	2901	2834	2214	2141	1753	1803	849	1082	267
4627	3096	3029	2410	2337	1949	1998	1045	1278	446
4380	2849	2782	2162	2090	1701	1751	797	1030	215
4549	3018	2951	2331	2259	1870	1920	966	1199	337
4518	2986	2920	2300	2097	1543	1889	858	1168	480
4411	2880	2813	2193	2120	1732	1782	828	1061	246
4518	2986	2920	2300	2227	1839	1889	935	1168	336
4569	3038	2971	2351	2278	1890	1940	986	1219	404
4301	2769	2702	2083	2010	1622	1671	718	951	176
4456	2925	2858	2238	2166	1692	1827	797	1106	278
2993	2197	2650	2030	1355	866	1938	1525	2346	2126
2905	2108	2562	1942	1267	778	1850	1432	2258	2033
2912	2115	2568	1948	1274	784	1856	1444	2264	2045
2918	2121	2575	1955	1280	791	1863	1317	2271	1918
2880	2084	2537	1917	1242	753	1825	1552	2233	2104
2958	2161	2614	1995	1320	831	1903	1540	2311	2141
2799	2003	2456	1836	1161	672	1744	1326	2152	1927
2937	2140	2593	1973	1299	809	1881	1469	2289	2070
2969	2172	2625	2006	1331	841	1913	1501	2321	2102
2912	2115	2568	1948	1274	784	1856	1438	2264	2039
3026	2230	2683	2063	1388	899	1971	1553	2379	2154
2905	2108	2561	1942	1267	778	1850	1431	2258	2032
2811	2014	2467	1847	1173	683	1755	1482	2163	2034
3868	2337	2270	1650	1309	846	1239	498	1187	1103
3853	2321	2254	1635	1294	782	1223	754	1448	1339
3916	2270	2317	1698	1354	786	1286	608	1296	1191
4513	2615	2915	2295	1700	1131	2203	889	1567	1068
4228	2331	2630	2011	1415	846	1583	972	1808	1310
4464	2566	2865	2246	1650	1082	2154	894	1679	1180
3885	2354	2287	1667	1326	814	1256	786	1481	1371
4137	2239	2539	1919	1323	755	1381	641	1395	1174
3956	2255	2358	1738	1340	771	1327	624	1313	1184
4046	2148	2448	1828	1233	664	1328	717	1553	1318
3824	2293	2226	1606	1265	795	1195	572	1419	1176
3822	2291	2224	1604	1263	581	1193	544	1233	1149
4216	2318	2618	1998	1403	834	1571	960	1796	1237
3831	2300	2233	1613	1272	802	1202	542	1231	1146
4467	2569	2869	2249	1653	1085	2157	810	1637	1138
4033	2135	2435	1815	1219	651	1305	694	1530	1295
3891	2359	2292	1673	1363	795	1261	602	1291	1213
3931	2261	2333	1713	1345	777	1302	636	1325	1204
4295	2397	2697	2078	1482	913	1650	694	1875	1212
3982	2314	2384	1764	1399	830	1353	587	1276	1139
4398	2500	2799	2180	1584	1016	2088	808	1593	1216
3890	2184	2291	1672	1268	700	1260	649	1485	1376
3955	2288	2357	1737	1372	804	1326	590	1279	1150
4488	2591	2890	2271	1675	1106	2178	864	1622	1123
3798	2266	2199	1580	1239	557	1168	576	1393	1284
3841	2310	2243	1623	1282	819	1212	552	1241	1156
3866	2335	2268	1648	1307	791	1237	602	1462	1241
3913	2179	2315	1696	1263	695	1284	649	1509	1251
4109	2211	2511	1891	1295	727	1323	688	1548	1236
4288	2390	2689	2070	1474	906	1642	720	1867	1238
1813	1017	1375	955	82	732	1512	1239	1920	1791
1965	1168	1542	1049	265	631	1622	1349	2030	1901
1719	923	1296	803	122	766	1546	1273	1954	1825
1605	809	1160	803	299	943	1651	1526	2059	2087
1750	954	1328	834	106	750	1530	1257	1938	1809
1786	989	1345	925	33	710	1491	1217	1899	1769
1829	1033	1386	966	107	685	1465	1191	1873	1744
1825	1029	1382	962	89	714	1494	1221	1902	1773
2059	1262	1575	1030	371	462	1477	1204	1885	1756
2062	1265	1578	1033	374	465	1481	1207	1889	1759
1901	1104	1478	985	213	656	1628	1355	2036	1907
1876	1079	1453	960	188	701	1603	1330	2011	1882
1961	1164	1538	1017	261	577	1465	1191	1873	1743
1991	1194	1568	1047	322	566	1494	1221	1902	1773
2076	1279	1602	1057	398	441	1513	1240	1922	1792
1748	951	1325	832	95	739	1519	1246	1927	1798
1816	1019	1337	857	124	719	1421	1226	1829	1857
1888	1091	1465	972	188	753	1533	1260	1941	1812
2037	1241	1615	1095	368	479	1551	1277	1959	1829
1789	992	1366	873	98	742	1522	1249	1930	1801
1743	947	1321	827	157	801	1581	1308	1989	1860
1975	1178	1552	1031	306	550	1478	1205	1886	1757
1998	1201	1575	1082	329	618	1601	1328	2009	1880
1731	935	1308	815	134	778	1558	1285	1966	1837
1871	1074	1448	955	170	680	1546	1272	1954	1824
1770	974	1348	854	118	776	1557	1283	1965	1835
1796	999	1373	880	90	749	1529	1255	1937	1808
847	1519	1557	1993	2310	2926	3593	4448	4023	5009
833	1498	1537	1972	2289	2905	3579	4434	4009	4995
849	1482	1520	1956	2273	2888	3595	3389	4025	3950
837	1502	1541	1977	2294	2909	3583	4438	4013	4999
871	1495	1533	1969	2286	2901	3617	3402	4047	3963
2126	1348	1551	931	598	479	966	841	1374	1402
2260	1482	1581	961	581	328	982	741	1390	1417
2202	1424	1585	965	556	398	986	861	1394	1422
2155	1377	1445	825	680	500	845	818	1253	1379
3129	1396	1411	791	733	417	819	735	1227	1296
3181	1488	1503	883	705	384	871	747	1279	1307
2185	1414	1429	809	726	451	853	769	1261	1330
2233	1455	1654	1034	539	336	1055	782	1463	1334
3228	1506	1630	1010	590	231	918	645	1326	1197
2237	1459	1565	945	544	290	976	703	1384	1255
2148	1370	1568	948	568	445	968	844	1376	1404
3169	1406	1459	839	648	397	859	775	1267	1336
3135	1442	1457	837	725	403	825	741	1233	1302
3254	1562	1656	1036	646	225	944	671	1352	1223
3262	1484	1583	964	616	363	952	827	1360	1388
3335	1606	1737	1118	690	207	1025	686	1433	1238
2200	1422	1487	868	620	368	888	763	1296	1323
3154	1419	1433	814	673	422	844	760	1252	1321
2102	1325	1483	863	693	538	883	856	1291	1417
3236	1619	1638	1018	694	306	926	623	1334	1251
3234	1617	1636	1016	692	304	924	621	1332	1249
3291	1544	1692	1073	628	162	981	707	1389	1259
2203	1425	1599	979	510	312	998	725	1406	1277
3245	1553	1647	1027	637	249	935	598	1343	1150
2127	1350	1408	789	718	463	809	782	1217	1342
3311	1534	1713	1093	618	216	1001	728	1409	1280
3202	1585	1603	984	616	228	892	641	1300	1328
2170	1392	1506	886	642	518	906	855	1314	1416
2225	1447	1529	909	579	326	929	805	1337	1365
3321	1591	1722	1103	675	192	1011	622	1419	1223
2145	1367	1570	950	617	498	985	861	1393	1421
2239	1573	1055	552	1454	1066	511	1366	983	1927
2730	1517	1291	728	1268	880	306	1181	732	1741
2473	1536	1145	583	1417	1028	473	1329	946	1889
2693	1413	1195	633	1252	864	383	1165	855	1725
2731	1351	1234	596	1184	795	421	1096	829	1657
2585	1355	1100	538	1170	918	426	1218	898	1779
1794	1341	1054	491	1210	957	423	1258	895	1819
1783	1397	1043	481	1384	996	441	1296	913	1857
2679	1399	1181	619	1238	850	369	1151	841	1711
2478	1447	1116	553	1322	934	379	1235	851	1795
2579	1374	1156	594	1122	870	410	1171	882	1731
2527	1396	1062	500	1336	948	393	1249	865	1809
2781	1489	1342	779	1240	852	305	1152	721	1713
2519	1428	1075	512	1303	915	360	1216	832	1776
2622	1504	1183	620	1256	867	276	1168	748	1728
2758	1473	1319	756	1224	836	278	1137	705	1697
2277	1535	1094	585	1416	1027	472	1328	945	1888
1383	788	627	151	739	1302	1012	1630	1484	2191
1329	936	573	90	908	1254	905	1583	1377	2144
1388	796	694	232	747	1309	1091	1638	1499	2199
1363	786	632	249	739	1336	1117	1664	1525	2225
1394	808	700	244	759	1322	1103	1650	1511	2211
1349	877	593	130	828	1294	945	1623	1417	2184
1373	806	628	244	759	1355	1136	1684	1544	2244
